0.1940351512764833;1.131570981048623
1.8031146260200859;2.7125970586178028
0.5919284491281895;1.3247582624516356
-0.7707235530183367;0.6305507612584481
0.07599905412031516;0.7972727693239302
0.5165500507803762;-0.8141612628279218
0.5109975759252181;1.7613104108276452
2.2520970437423187;1.8055756296261547
1.1560002796184004;-0.42983106829793294
3.0092655425762347;1.5409186090286289
3.3818597372754304;-0.14178596219530015
2.1863953443151734;2.3539336184266113
2.0300196558828043;0.06337845392672248
0.551666677109513;1.349044158244765
1.7834633882154485;2.9311714019914525
-0.30762066653385123;-0.03927468057784611
1.1538608039388645;0.43227865708463287
-0.3127764675270148;0.5971323530528063
